respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
422,First-time home buyers (past 2 years or planning),USA,4,5,No,3,8
423,First-time home buyers (past 2 years or planning),USA,3,3,Yes,5,7
424,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,10
425,First-time home buyers (past 2 years or planning),USA,5,4,Yes,5,6
426,First-time home buyers (past 2 years or planning),USA,5,5,Yes,2,8
427,First-time home buyers (past 2 years or planning),USA,4,5,Yes,5,7
428,First-time home buyers (past 2 years or planning),USA,3,4,No,2,10
429,First-time home buyers (past 2 years or planning),USA,5,5,Yes,5,5
430,First-time home buyers (past 2 years or planning),USA,5,4,No,5,8
431,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,9
432,First-time home buyers (past 2 years or planning),USA,1,2,No,4,5
433,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,9
434,First-time home buyers (past 2 years or planning),USA,3,4,No,5,7
435,First-time home buyers (past 2 years or planning),USA,3,4,Yes,4,6
436,First-time home buyers (past 2 years or planning),USA,5,5,No,4,8
437,First-time home buyers (past 2 years or planning),USA,3,5,No,4,5
438,First-time home buyers (past 2 years or planning),USA,3,4,No,4,2
439,First-time home buyers (past 2 years or planning),USA,4,4,No,4,10
440,First-time home buyers (past 2 years or planning),USA,4,5,No,3,10
441,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,10
442,First-time home buyers (past 2 years or planning),USA,2,3,Yes,2,3
443,First-time home buyers (past 2 years or planning),USA,4,2,No,2,6
444,First-time home buyers (past 2 years or planning),USA,5,5,No,5,8
445,First-time home buyers (past 2 years or planning),USA,2,4,No,5,9
446,First-time home buyers (past 2 years or planning),USA,5,5,No,2,7
447,First-time home buyers (past 2 years or planning),USA,3,2,No,4,10
448,First-time home buyers (past 2 years or planning),USA,3,5,Yes,1,10
449,First-time home buyers (past 2 years or planning),USA,4,5,No,4,10
450,First-time home buyers (past 2 years or planning),USA,3,4,No,4,3
451,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,8
452,First-time home buyers (past 2 years or planning),USA,4,3,No,1,10
453,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
454,First-time home buyers (past 2 years or planning),USA,2,1,No,3,8
455,First-time home buyers (past 2 years or planning),USA,4,4,No,3,6
456,First-time home buyers (past 2 years or planning),USA,4,1,Yes,2,8
457,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,8
458,First-time home buyers (past 2 years or planning),USA,3,5,Yes,1,8
459,First-time home buyers (past 2 years or planning),USA,4,5,No,2,7
460,First-time home buyers (past 2 years or planning),USA,4,4,No,3,9
461,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,9
462,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,8
463,First-time home buyers (past 2 years or planning),USA,2,5,Yes,5,9
464,First-time home buyers (past 2 years or planning),USA,4,5,Yes,2,7
465,First-time home buyers (past 2 years or planning),USA,3,3,No,2,5
466,First-time home buyers (past 2 years or planning),USA,2,4,Yes,4,7
467,First-time home buyers (past 2 years or planning),USA,3,4,Yes,1,8
468,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,3
469,First-time home buyers (past 2 years or planning),USA,4,5,No,2,6
470,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,8
471,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,10
472,First-time home buyers (past 2 years or planning),USA,4,5,No,1,6
473,First-time home buyers (past 2 years or planning),USA,1,1,No,4,9
474,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,4
475,First-time home buyers (past 2 years or planning),USA,4,4,Yes,5,7
476,First-time home buyers (past 2 years or planning),USA,4,2,Yes,4,8
477,First-time home buyers (past 2 years or planning),USA,4,3,No,5,9
478,First-time home buyers (past 2 years or planning),USA,4,3,Yes,4,7
479,First-time home buyers (past 2 years or planning),USA,5,5,No,1,7
480,First-time home buyers (past 2 years or planning),USA,1,4,Yes,3,7
481,First-time home buyers (past 2 years or planning),USA,5,4,No,5,7
482,First-time home buyers (past 2 years or planning),USA,3,3,No,5,7
483,First-time home buyers (past 2 years or planning),USA,4,4,Yes,3,9
484,First-time home buyers (past 2 years or planning),USA,3,5,Yes,4,5
485,First-time home buyers (past 2 years or planning),USA,4,3,No,3,10
486,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,7
487,First-time home buyers (past 2 years or planning),USA,5,4,No,5,5
488,First-time home buyers (past 2 years or planning),USA,2,2,Yes,4,9
489,First-time home buyers (past 2 years or planning),USA,1,5,Yes,4,5
490,First-time home buyers (past 2 years or planning),USA,4,3,Yes,4,9
491,First-time home buyers (past 2 years or planning),USA,5,4,No,5,5
492,First-time home buyers (past 2 years or planning),USA,3,3,Yes,4,10
493,First-time home buyers (past 2 years or planning),USA,2,4,No,4,9
494,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,10
495,First-time home buyers (past 2 years or planning),USA,4,4,Yes,4,9
496,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,10
497,First-time home buyers (past 2 years or planning),USA,3,4,No,3,7
498,First-time home buyers (past 2 years or planning),USA,4,5,Yes,1,7
499,First-time home buyers (past 2 years or planning),USA,3,5,No,2,9
500,First-time home buyers (past 2 years or planning),USA,4,5,No,3,5
