respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
448,Small business owners (under 50 employees),USA,4,No,Yes,3,No
449,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
450,Small business owners (under 50 employees),USA,5,No,No,5,No
451,Small business owners (under 50 employees),USA,5,Yes,Yes,4,No
452,Small business owners (under 50 employees),USA,5,Yes,No,5,No
453,Small business owners (under 50 employees),USA,4,Yes,Yes,4,Yes
454,Small business owners (under 50 employees),USA,5,No,No,4,Yes
455,Small business owners (under 50 employees),USA,4,Yes,Yes,3,Yes
456,Small business owners (under 50 employees),USA,4,Yes,Yes,2,Yes
457,Small business owners (under 50 employees),USA,3,No,No,2,Yes
458,Small business owners (under 50 employees),USA,5,No,No,2,Yes
459,Small business owners (under 50 employees),USA,5,No,Yes,3,Yes
460,Small business owners (under 50 employees),USA,5,Yes,Yes,2,No
461,Small business owners (under 50 employees),USA,4,No,Yes,5,No
462,Small business owners (under 50 employees),USA,3,Yes,No,4,No
463,Small business owners (under 50 employees),USA,3,No,Yes,1,Yes
464,Small business owners (under 50 employees),USA,4,Yes,No,3,No
465,Small business owners (under 50 employees),USA,4,Yes,Yes,4,No
466,Small business owners (under 50 employees),USA,5,Yes,No,4,No
467,Small business owners (under 50 employees),USA,4,No,No,4,No
468,Small business owners (under 50 employees),USA,2,Yes,No,4,Yes
469,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
470,Small business owners (under 50 employees),USA,4,No,No,4,Yes
471,Small business owners (under 50 employees),USA,5,Yes,Yes,3,No
472,Small business owners (under 50 employees),USA,1,No,Yes,1,No
473,Small business owners (under 50 employees),USA,3,Yes,Yes,4,No
474,Small business owners (under 50 employees),USA,4,Yes,No,3,No
475,Small business owners (under 50 employees),USA,2,Yes,No,4,Yes
476,Small business owners (under 50 employees),USA,2,No,No,3,Yes
477,Small business owners (under 50 employees),USA,5,No,Yes,3,Yes
478,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
479,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
480,Small business owners (under 50 employees),USA,4,No,Yes,3,Yes
481,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
482,Small business owners (under 50 employees),USA,4,No,No,3,Yes
483,Small business owners (under 50 employees),USA,2,No,Yes,3,No
484,Small business owners (under 50 employees),USA,3,No,No,2,No
485,Small business owners (under 50 employees),USA,4,No,No,1,Yes
486,Small business owners (under 50 employees),USA,4,No,Yes,3,No
487,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
488,Small business owners (under 50 employees),USA,5,No,Yes,1,Yes
489,Small business owners (under 50 employees),USA,5,No,No,2,Yes
490,Small business owners (under 50 employees),USA,4,No,Yes,5,No
491,Small business owners (under 50 employees),USA,4,Yes,Yes,2,Yes
492,Small business owners (under 50 employees),USA,2,No,No,3,No
493,Small business owners (under 50 employees),USA,4,No,No,2,Yes
494,Small business owners (under 50 employees),USA,2,Yes,No,1,No
495,Small business owners (under 50 employees),USA,5,No,No,2,Yes
496,Small business owners (under 50 employees),USA,4,No,No,4,Yes
497,Small business owners (under 50 employees),USA,3,No,Yes,1,Yes
498,Small business owners (under 50 employees),USA,4,No,Yes,2,No
499,Small business owners (under 50 employees),USA,4,Yes,No,5,Yes
500,Small business owners (under 50 employees),USA,4,No,Yes,4,No
