respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
412,US adults who visited a doctor in past 6 months,USA,3,5,8,4,Yes
413,US adults who visited a doctor in past 6 months,USA,5,5,8,2,Yes
414,US adults who visited a doctor in past 6 months,USA,4,2,8,1,Yes
415,US adults who visited a doctor in past 6 months,USA,5,3,8,3,Yes
416,US adults who visited a doctor in past 6 months,USA,2,5,6,4,Yes
417,US adults who visited a doctor in past 6 months,USA,5,4,9,4,Yes
418,US adults who visited a doctor in past 6 months,USA,3,5,7,5,Yes
419,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
420,US adults who visited a doctor in past 6 months,USA,3,4,7,2,Yes
421,US adults who visited a doctor in past 6 months,USA,1,3,8,3,Yes
422,US adults who visited a doctor in past 6 months,USA,1,1,10,5,Yes
423,US adults who visited a doctor in past 6 months,USA,5,3,6,4,Yes
424,US adults who visited a doctor in past 6 months,USA,3,4,9,3,Yes
425,US adults who visited a doctor in past 6 months,USA,4,3,8,5,Yes
426,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
427,US adults who visited a doctor in past 6 months,USA,2,5,9,2,No
428,US adults who visited a doctor in past 6 months,USA,2,5,7,3,Yes
429,US adults who visited a doctor in past 6 months,USA,5,3,7,5,Yes
430,US adults who visited a doctor in past 6 months,USA,3,3,7,1,Yes
431,US adults who visited a doctor in past 6 months,USA,4,4,7,4,Yes
432,US adults who visited a doctor in past 6 months,USA,2,2,6,5,Yes
433,US adults who visited a doctor in past 6 months,USA,2,4,8,2,Yes
434,US adults who visited a doctor in past 6 months,USA,2,3,10,4,Yes
435,US adults who visited a doctor in past 6 months,USA,3,2,8,5,Yes
436,US adults who visited a doctor in past 6 months,USA,4,5,7,3,Yes
437,US adults who visited a doctor in past 6 months,USA,3,2,9,4,Yes
438,US adults who visited a doctor in past 6 months,USA,3,4,10,5,Yes
439,US adults who visited a doctor in past 6 months,USA,3,4,3,4,Yes
440,US adults who visited a doctor in past 6 months,USA,4,4,8,4,Yes
441,US adults who visited a doctor in past 6 months,USA,3,5,8,5,Yes
442,US adults who visited a doctor in past 6 months,USA,5,4,10,4,Yes
443,US adults who visited a doctor in past 6 months,USA,2,4,8,3,Yes
444,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
445,US adults who visited a doctor in past 6 months,USA,4,3,7,3,Yes
446,US adults who visited a doctor in past 6 months,USA,3,1,10,3,Yes
447,US adults who visited a doctor in past 6 months,USA,1,3,6,5,Yes
448,US adults who visited a doctor in past 6 months,USA,4,5,8,4,Yes
449,US adults who visited a doctor in past 6 months,USA,3,4,8,3,Yes
450,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
451,US adults who visited a doctor in past 6 months,USA,5,4,7,4,Yes
452,US adults who visited a doctor in past 6 months,USA,2,3,10,4,Yes
453,US adults who visited a doctor in past 6 months,USA,4,3,9,4,Yes
454,US adults who visited a doctor in past 6 months,USA,5,4,3,4,Yes
455,US adults who visited a doctor in past 6 months,USA,4,5,8,5,Yes
456,US adults who visited a doctor in past 6 months,USA,3,3,5,2,Yes
457,US adults who visited a doctor in past 6 months,USA,4,3,5,3,Yes
458,US adults who visited a doctor in past 6 months,USA,1,4,9,5,Yes
459,US adults who visited a doctor in past 6 months,USA,4,3,7,3,No
460,US adults who visited a doctor in past 6 months,USA,5,3,5,1,Yes
461,US adults who visited a doctor in past 6 months,USA,4,3,1,4,Yes
462,US adults who visited a doctor in past 6 months,USA,2,4,9,5,Yes
463,US adults who visited a doctor in past 6 months,USA,3,4,4,4,Yes
464,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
465,US adults who visited a doctor in past 6 months,USA,4,4,6,5,Yes
466,US adults who visited a doctor in past 6 months,USA,1,5,9,5,Yes
467,US adults who visited a doctor in past 6 months,USA,5,4,8,3,Yes
468,US adults who visited a doctor in past 6 months,USA,2,4,9,5,Yes
469,US adults who visited a doctor in past 6 months,USA,5,1,10,3,Yes
470,US adults who visited a doctor in past 6 months,USA,5,4,10,3,Yes
471,US adults who visited a doctor in past 6 months,USA,4,3,8,2,Yes
472,US adults who visited a doctor in past 6 months,USA,3,2,6,4,Yes
473,US adults who visited a doctor in past 6 months,USA,5,2,8,2,Yes
474,US adults who visited a doctor in past 6 months,USA,3,3,9,4,Yes
475,US adults who visited a doctor in past 6 months,USA,5,3,8,3,Yes
476,US adults who visited a doctor in past 6 months,USA,2,2,3,1,Yes
477,US adults who visited a doctor in past 6 months,USA,4,2,7,4,Yes
478,US adults who visited a doctor in past 6 months,USA,3,4,8,4,No
479,US adults who visited a doctor in past 6 months,USA,4,4,10,2,Yes
480,US adults who visited a doctor in past 6 months,USA,2,4,9,5,Yes
481,US adults who visited a doctor in past 6 months,USA,3,4,10,3,No
482,US adults who visited a doctor in past 6 months,USA,4,4,6,4,Yes
483,US adults who visited a doctor in past 6 months,USA,5,2,6,4,Yes
484,US adults who visited a doctor in past 6 months,USA,4,5,10,4,Yes
485,US adults who visited a doctor in past 6 months,USA,3,3,6,5,No
486,US adults who visited a doctor in past 6 months,USA,5,3,9,3,Yes
487,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
488,US adults who visited a doctor in past 6 months,USA,4,4,8,4,No
489,US adults who visited a doctor in past 6 months,USA,3,4,5,4,Yes
490,US adults who visited a doctor in past 6 months,USA,4,3,8,4,Yes
491,US adults who visited a doctor in past 6 months,USA,3,3,3,4,Yes
492,US adults who visited a doctor in past 6 months,USA,4,4,8,5,No
493,US adults who visited a doctor in past 6 months,USA,5,3,6,4,Yes
494,US adults who visited a doctor in past 6 months,USA,5,4,9,4,Yes
495,US adults who visited a doctor in past 6 months,USA,3,5,7,2,Yes
496,US adults who visited a doctor in past 6 months,USA,5,5,7,4,Yes
497,US adults who visited a doctor in past 6 months,USA,4,2,9,5,Yes
498,US adults who visited a doctor in past 6 months,USA,5,4,6,4,Yes
499,US adults who visited a doctor in past 6 months,USA,2,4,9,5,Yes
500,US adults who visited a doctor in past 6 months,USA,4,4,7,4,Yes
