respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
367,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,2,7
368,"Healthcare workers (nurses, doctors, technicians)",USA,1,2,Yes,1,9
369,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,2,10
370,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,4,3
371,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,9
372,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,3,7
373,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,9
374,"Healthcare workers (nurses, doctors, technicians)",USA,1,1,No,4,8
375,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,5,9
376,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,7
377,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,4,2
378,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,4,4
379,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,8
380,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,7
381,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,5,8
382,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,3,8
383,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,7
384,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,1
385,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,3
386,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,2,5
387,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,5
388,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,7
389,"Healthcare workers (nurses, doctors, technicians)",USA,1,2,Yes,4,8
390,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,2,2
391,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,8
392,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,7
393,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,10
394,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,2,8
395,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,1,10
396,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,3,8
397,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,10
398,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,9
399,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,5
400,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,5,10
401,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,3,8
402,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,10
403,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,3,7
404,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,10
405,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,10
406,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,3,7
407,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,10
408,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,10
409,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,3,7
410,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,5,10
411,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,3,8
412,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,1,10
413,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,4,7
414,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,No,3,4
415,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,3,9
416,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,Yes,4,8
417,"Healthcare workers (nurses, doctors, technicians)",USA,2,2,Yes,1,4
418,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,4,10
419,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,8
420,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,3,10
421,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,10
422,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,8
423,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,1,3
424,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,5,8
425,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,10
426,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,1,7
427,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,4,9
428,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,5,9
429,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,6
430,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,5,8
431,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,5,10
432,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,5,6
433,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,3,8
434,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,8
435,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,5,7
436,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,8
437,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,8
438,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,5
439,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,5,8
440,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,9
441,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,9
442,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,4,9
443,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,1,9
444,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,4,7
445,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,7
446,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,2,4
447,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,4
448,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,5,10
449,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,2,6
450,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,1,10
451,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,2,4
452,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,3,8
453,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,5,9
454,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,4,5
455,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,9
456,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,2,9
457,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,5,7
458,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,4,4
459,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,2
460,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,5,6
461,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,4,9
462,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,4,6
463,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,9
464,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,5,8
465,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,Yes,2,4
466,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,3,4
467,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,2,9
468,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,5,9
469,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,9
470,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,5
471,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,Yes,4,9
472,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,1,8
473,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,3,8
474,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,4,9
475,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,10
476,"Healthcare workers (nurses, doctors, technicians)",USA,1,4,No,3,8
477,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,0
478,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,5
479,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,4,5
480,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,8
481,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,7
482,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,5,7
483,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,No,4,7
484,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,3,9
485,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,9
486,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,No,3,5
487,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,4,9
488,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,4,8
489,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,1,8
490,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,Yes,3,8
491,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,3,8
492,"Healthcare workers (nurses, doctors, technicians)",USA,3,1,No,5,9
493,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,1,8
494,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,7
495,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,10
496,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,2,9
497,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,4,8
498,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,2,7
499,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,5,8
500,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,4,10
