respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
479,Gen Z adults 18-26,USA,2,4,Yes,No,5
480,Gen Z adults 18-26,USA,4,1,Yes,No,5
481,Gen Z adults 18-26,USA,4,1,Yes,No,4
482,Gen Z adults 18-26,USA,5,2,Yes,No,4
483,Gen Z adults 18-26,USA,3,2,Yes,No,1
484,Gen Z adults 18-26,USA,4,3,Yes,Yes,4
485,Gen Z adults 18-26,USA,2,2,Yes,Yes,4
486,Gen Z adults 18-26,USA,2,4,Yes,Yes,4
487,Gen Z adults 18-26,USA,5,4,No,No,4
488,Gen Z adults 18-26,USA,5,2,Yes,Yes,3
489,Gen Z adults 18-26,USA,5,5,Yes,Yes,3
490,Gen Z adults 18-26,USA,5,2,Yes,No,3
491,Gen Z adults 18-26,USA,3,4,Yes,No,4
492,Gen Z adults 18-26,USA,4,3,No,Yes,4
493,Gen Z adults 18-26,USA,5,2,No,No,5
494,Gen Z adults 18-26,USA,3,4,No,No,4
495,Gen Z adults 18-26,USA,4,1,No,Yes,4
496,Gen Z adults 18-26,USA,5,2,Yes,No,3
497,Gen Z adults 18-26,USA,4,2,Yes,No,4
498,Gen Z adults 18-26,USA,4,2,Yes,No,3
499,Gen Z adults 18-26,USA,5,1,No,No,2
500,Gen Z adults 18-26,USA,5,3,No,No,4
