respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
481,Hispanic/Latino US adults,USA,3,No,5,3,10
482,Hispanic/Latino US adults,USA,4,No,5,4,7
483,Hispanic/Latino US adults,USA,4,No,5,4,4
484,Hispanic/Latino US adults,USA,4,Yes,1,5,10
485,Hispanic/Latino US adults,USA,2,No,5,4,7
486,Hispanic/Latino US adults,USA,3,Yes,5,5,7
487,Hispanic/Latino US adults,USA,4,No,4,4,2
488,Hispanic/Latino US adults,USA,2,Yes,3,4,7
489,Hispanic/Latino US adults,USA,3,Yes,2,3,10
490,Hispanic/Latino US adults,USA,1,No,5,4,9
491,Hispanic/Latino US adults,USA,4,Yes,4,2,9
492,Hispanic/Latino US adults,USA,3,Yes,4,3,9
493,Hispanic/Latino US adults,USA,3,No,3,1,8
494,Hispanic/Latino US adults,USA,1,Yes,4,4,5
495,Hispanic/Latino US adults,USA,5,No,5,3,7
496,Hispanic/Latino US adults,USA,3,Yes,4,4,8
497,Hispanic/Latino US adults,USA,3,No,4,4,5
498,Hispanic/Latino US adults,USA,5,Yes,4,5,8
499,Hispanic/Latino US adults,USA,2,No,3,4,4
500,Hispanic/Latino US adults,USA,3,No,4,1,10
