respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
402,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
403,US consumers with 3+ active subscriptions,USA,5,No,Yes,2,No
404,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
405,US consumers with 3+ active subscriptions,USA,4,Yes,No,1,Yes
406,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
407,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
408,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,3,No
409,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
410,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
411,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,Yes
412,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
413,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,Yes
414,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
415,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
416,US consumers with 3+ active subscriptions,USA,1,Yes,No,4,No
417,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,5,No
418,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
419,US consumers with 3+ active subscriptions,USA,5,No,No,4,No
420,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
421,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,Yes
422,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,5,No
423,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
424,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
425,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,No
426,US consumers with 3+ active subscriptions,USA,5,Yes,No,2,No
427,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
428,US consumers with 3+ active subscriptions,USA,3,Yes,No,5,No
429,US consumers with 3+ active subscriptions,USA,4,Yes,No,5,Yes
430,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
431,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
432,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,2,Yes
433,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
434,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
435,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
436,US consumers with 3+ active subscriptions,USA,4,No,No,5,Yes
437,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
438,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
439,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
440,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
441,US consumers with 3+ active subscriptions,USA,5,No,No,3,Yes
442,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
443,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,No
444,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
445,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
446,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,No
447,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
448,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,No
449,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,1,Yes
450,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
451,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
452,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
453,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,2,Yes
454,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,No
455,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
456,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,No
457,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
458,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
459,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,No
460,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
461,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
462,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
463,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,Yes
464,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
465,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,Yes
466,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
467,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
468,US consumers with 3+ active subscriptions,USA,4,Yes,No,5,No
469,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
470,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,No
471,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,No
472,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
473,US consumers with 3+ active subscriptions,USA,4,No,Yes,1,Yes
474,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
475,US consumers with 3+ active subscriptions,USA,4,No,No,4,Yes
476,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
477,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,No
478,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,1,No
479,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
480,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,1,No
481,US consumers with 3+ active subscriptions,USA,3,No,No,1,No
482,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
483,US consumers with 3+ active subscriptions,USA,4,Yes,No,1,No
484,US consumers with 3+ active subscriptions,USA,3,No,Yes,2,Yes
485,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
486,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
487,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,No
488,US consumers with 3+ active subscriptions,USA,4,No,Yes,2,Yes
489,US consumers with 3+ active subscriptions,USA,3,No,Yes,4,Yes
490,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,No
491,US consumers with 3+ active subscriptions,USA,4,No,No,5,No
492,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,No
493,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,No
494,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,Yes
495,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,No
496,US consumers with 3+ active subscriptions,USA,3,No,No,3,Yes
497,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
498,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,No
499,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
500,US consumers with 3+ active subscriptions,USA,4,No,Yes,5,Yes
