respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5,Q6
423,IT Decision Makers at mid-size companies,USA,5,4,2,3,8,4
424,IT Decision Makers at mid-size companies,USA,4,5,4,2,7,4
425,IT Decision Makers at mid-size companies,USA,3,5,4,4,6,5
426,IT Decision Makers at mid-size companies,USA,3,5,1,4,10,3
427,IT Decision Makers at mid-size companies,USA,1,4,1,2,9,4
428,IT Decision Makers at mid-size companies,USA,3,1,4,5,9,3
429,IT Decision Makers at mid-size companies,USA,2,3,5,4,9,2
430,IT Decision Makers at mid-size companies,USA,4,4,1,4,8,4
431,IT Decision Makers at mid-size companies,USA,3,4,4,4,4,5
432,IT Decision Makers at mid-size companies,USA,3,5,3,4,5,3
433,IT Decision Makers at mid-size companies,USA,2,3,3,4,9,4
434,IT Decision Makers at mid-size companies,USA,3,5,1,2,8,4
435,IT Decision Makers at mid-size companies,USA,3,4,3,3,9,3
436,IT Decision Makers at mid-size companies,USA,3,2,4,3,4,3
437,IT Decision Makers at mid-size companies,USA,4,1,5,4,8,4
438,IT Decision Makers at mid-size companies,USA,3,3,3,4,4,5
439,IT Decision Makers at mid-size companies,USA,3,2,4,4,9,4
440,IT Decision Makers at mid-size companies,USA,4,4,3,1,7,2
441,IT Decision Makers at mid-size companies,USA,2,5,3,5,4,4
442,IT Decision Makers at mid-size companies,USA,1,4,5,4,8,4
443,IT Decision Makers at mid-size companies,USA,5,4,4,5,10,5
444,IT Decision Makers at mid-size companies,USA,4,5,3,2,8,4
445,IT Decision Makers at mid-size companies,USA,4,4,4,5,2,3
446,IT Decision Makers at mid-size companies,USA,5,2,1,4,9,4
447,IT Decision Makers at mid-size companies,USA,4,4,4,3,5,5
448,IT Decision Makers at mid-size companies,USA,5,5,4,4,8,3
449,IT Decision Makers at mid-size companies,USA,5,4,4,5,8,2
450,IT Decision Makers at mid-size companies,USA,4,2,5,4,8,5
451,IT Decision Makers at mid-size companies,USA,3,2,5,2,8,4
452,IT Decision Makers at mid-size companies,USA,4,5,5,4,7,3
453,IT Decision Makers at mid-size companies,USA,4,4,4,4,9,4
454,IT Decision Makers at mid-size companies,USA,5,3,4,4,5,4
455,IT Decision Makers at mid-size companies,USA,5,4,5,3,3,3
456,IT Decision Makers at mid-size companies,USA,2,5,4,4,9,3
457,IT Decision Makers at mid-size companies,USA,3,3,2,4,8,3
458,IT Decision Makers at mid-size companies,USA,1,4,2,5,8,4
459,IT Decision Makers at mid-size companies,USA,3,4,5,5,7,3
460,IT Decision Makers at mid-size companies,USA,3,4,4,4,8,4
461,IT Decision Makers at mid-size companies,USA,3,5,4,4,8,4
462,IT Decision Makers at mid-size companies,USA,3,5,3,5,8,4
463,IT Decision Makers at mid-size companies,USA,5,2,2,1,8,5
464,IT Decision Makers at mid-size companies,USA,5,3,5,4,7,2
465,IT Decision Makers at mid-size companies,USA,1,4,3,2,4,4
466,IT Decision Makers at mid-size companies,USA,4,3,4,4,7,5
467,IT Decision Makers at mid-size companies,USA,3,3,5,4,6,4
468,IT Decision Makers at mid-size companies,USA,3,4,4,5,9,2
469,IT Decision Makers at mid-size companies,USA,5,3,5,4,8,4
470,IT Decision Makers at mid-size companies,USA,5,3,1,5,10,3
471,IT Decision Makers at mid-size companies,USA,3,3,3,4,7,2
472,IT Decision Makers at mid-size companies,USA,4,5,4,2,8,3
473,IT Decision Makers at mid-size companies,USA,5,4,3,2,6,5
474,IT Decision Makers at mid-size companies,USA,4,4,4,4,6,3
475,IT Decision Makers at mid-size companies,USA,3,5,4,3,6,3
476,IT Decision Makers at mid-size companies,USA,4,4,3,4,2,1
477,IT Decision Makers at mid-size companies,USA,4,2,3,4,5,3
478,IT Decision Makers at mid-size companies,USA,3,2,3,3,0,4
479,IT Decision Makers at mid-size companies,USA,4,4,5,1,9,4
480,IT Decision Makers at mid-size companies,USA,4,4,4,2,6,3
481,IT Decision Makers at mid-size companies,USA,3,5,4,5,6,2
482,IT Decision Makers at mid-size companies,USA,4,3,2,2,6,5
483,IT Decision Makers at mid-size companies,USA,4,4,4,5,4,5
484,IT Decision Makers at mid-size companies,USA,4,4,3,4,4,5
485,IT Decision Makers at mid-size companies,USA,3,4,3,3,8,4
486,IT Decision Makers at mid-size companies,USA,4,4,4,4,7,5
487,IT Decision Makers at mid-size companies,USA,5,4,5,3,9,4
488,IT Decision Makers at mid-size companies,USA,5,5,2,5,5,5
489,IT Decision Makers at mid-size companies,USA,4,5,4,5,9,3
490,IT Decision Makers at mid-size companies,USA,1,2,5,4,7,3
491,IT Decision Makers at mid-size companies,USA,5,5,2,4,9,4
492,IT Decision Makers at mid-size companies,USA,4,3,3,5,10,4
493,IT Decision Makers at mid-size companies,USA,3,3,5,4,9,5
494,IT Decision Makers at mid-size companies,USA,5,4,4,4,9,3
495,IT Decision Makers at mid-size companies,USA,5,3,3,4,8,4
496,IT Decision Makers at mid-size companies,USA,4,5,4,4,2,4
497,IT Decision Makers at mid-size companies,USA,2,5,5,2,4,3
498,IT Decision Makers at mid-size companies,USA,4,3,3,3,6,2
499,IT Decision Makers at mid-size companies,USA,5,5,4,5,2,3
500,IT Decision Makers at mid-size companies,USA,4,5,5,3,8,3
