respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
466,High-income consumers ($200K+ household),USA,3,No,4,4,10
467,High-income consumers ($200K+ household),USA,1,No,4,4,7
468,High-income consumers ($200K+ household),USA,5,No,4,4,8
469,High-income consumers ($200K+ household),USA,3,Yes,5,5,9
470,High-income consumers ($200K+ household),USA,2,No,5,1,8
471,High-income consumers ($200K+ household),USA,2,Yes,4,3,8
472,High-income consumers ($200K+ household),USA,5,Yes,3,5,3
473,High-income consumers ($200K+ household),USA,4,No,5,5,5
474,High-income consumers ($200K+ household),USA,3,No,5,4,8
475,High-income consumers ($200K+ household),USA,4,Yes,5,4,9
476,High-income consumers ($200K+ household),USA,4,Yes,4,4,8
477,High-income consumers ($200K+ household),USA,4,No,1,5,8
478,High-income consumers ($200K+ household),USA,4,No,5,5,6
479,High-income consumers ($200K+ household),USA,3,No,4,4,8
480,High-income consumers ($200K+ household),USA,3,Yes,3,4,2
481,High-income consumers ($200K+ household),USA,4,Yes,4,4,8
482,High-income consumers ($200K+ household),USA,4,Yes,4,3,10
483,High-income consumers ($200K+ household),USA,5,No,3,5,8
484,High-income consumers ($200K+ household),USA,4,Yes,5,2,10
485,High-income consumers ($200K+ household),USA,4,No,5,5,8
486,High-income consumers ($200K+ household),USA,4,No,4,4,3
487,High-income consumers ($200K+ household),USA,4,Yes,2,5,8
488,High-income consumers ($200K+ household),USA,4,Yes,3,4,3
489,High-income consumers ($200K+ household),USA,3,No,4,4,7
490,High-income consumers ($200K+ household),USA,2,No,4,4,8
491,High-income consumers ($200K+ household),USA,2,Yes,3,5,9
492,High-income consumers ($200K+ household),USA,3,No,2,5,3
493,High-income consumers ($200K+ household),USA,5,No,3,3,7
494,High-income consumers ($200K+ household),USA,3,Yes,5,2,4
495,High-income consumers ($200K+ household),USA,3,Yes,5,1,8
496,High-income consumers ($200K+ household),USA,4,Yes,4,4,8
497,High-income consumers ($200K+ household),USA,1,No,4,4,7
498,High-income consumers ($200K+ household),USA,4,No,5,3,6
499,High-income consumers ($200K+ household),USA,1,No,5,3,7
500,High-income consumers ($200K+ household),USA,2,Yes,5,1,9
